date,party,tpp,tppError
2020-01-01,Labor,72.7,12.3
2020-01-01,Coalition,72.3,12.3
2020-01-01,Others,6.0,0.0
2020-01-08,Labor,72.6,12.1
2020-01-08,Coalition,72.4,12.1
2020-01-08,Others,6.0,0.0
2020-01-15,Labor,72.7,12.2
2020-01-15,Coalition,72.3,12.2
2020-01-15,Others,6.0,0.0
2020-01-22,Labor,72.8,12.2
2020-01-22,Coalition,72.2,12.2
2020-01-22,Others,6.0,0.0
2020-01-29,Labor,72.6,12.2
2020-01-29,Coalition,72.4,12.2
2020-01-29,Others,6.0,0.0
2020-02-05,Labor,72.7,12.3
2020-02-05,Coalition,72.3,12.3
2020-02-05,Others,6.0,0.0
2020-02-12,Labor,72.7,12.3
2020-02-12,Coalition,72.3,12.3
2020-02-12,Others,6.0,0.0
2020-02-19,Labor,72.9,12.1
2020-02-19,Coalition,72.1,12.1
2020-02-19,Others,6.0,0.0
2020-02-26,Labor,72.8,12.2
2020-02-26,Coalition,72.2,12.2
2020-02-26,Others,6.0,0.0
2020-03-04,Labor,72.8,12.1
2020-03-04,Coalition,72.2,12.1
2020-03-04,Others,6.0,0.0
2020-03-11,Labor,72.7,12.3
2020-03-11,Coalition,72.3,12.3
2020-03-11,Others,6.0,0.0
2020-03-18,Labor,72.8,12.3
2020-03-18,Coalition,72.2,12.3
2020-03-18,Others,6.0,0.0
2020-03-25,Labor,72.7,12.3
2020-03-25,Coalition,72.3,12.3
2020-03-25,Others,6.0,0.0
2020-04-01,Labor,72.8,12.3
2020-04-01,Coalition,72.2,12.3
2020-04-01,Others,6.0,0.0
2020-04-08,Labor,72.9,12.2
2020-04-08,Coalition,72.1,12.2
2020-04-08,Others,6.0,0.0
2020-04-15,Labor,72.9,12.3
2020-04-15,Coalition,72.1,12.3
2020-04-15,Others,6.0,0.0
2020-04-22,Labor,72.8,12.4
2020-04-22,Coalition,72.2,12.4
2020-04-22,Others,6.0,0.0
2020-04-29,Labor,72.9,12.4
2020-04-29,Coalition,72.1,12.4
2020-04-29,Others,6.0,0.0
2020-05-06,Labor,72.8,12.4
2020-05-06,Coalition,72.2,12.4
2020-05-06,Others,6.0,0.0
2020-05-13,Labor,72.8,12.4
2020-05-13,Coalition,72.2,12.4
2020-05-13,Others,6.0,0.0
2020-05-20,Labor,72.8,12.5
2020-05-20,Coalition,72.2,12.5
2020-05-20,Others,6.0,0.0
2020-05-27,Labor,72.7,12.4
2020-05-27,Coalition,72.3,12.4
2020-05-27,Others,6.0,0.0
2020-06-03,Labor,72.8,12.4
2020-06-03,Coalition,72.2,12.4
2020-06-03,Others,6.0,0.0
2020-06-10,Labor,72.9,12.4
