,date,party,tpp,tppError
0,2020-01-01,Labor,0.513,0.1689356260685401
1,2020-01-01,Coalition,0.487,0.1689356260685401
2,2020-01-08,Labor,0.508,0.1654251579816743
3,2020-01-08,Coalition,0.492,0.1654251579816743
4,2020-01-15,Labor,0.511,0.1590411164267605
5,2020-01-15,Coalition,0.489,0.1590411164267605
6,2020-01-22,Labor,0.506,0.158227206474057
7,2020-01-22,Coalition,0.495,0.158227206474057
8,2020-01-29,Labor,0.502,0.1519990251055282
9,2020-01-29,Coalition,0.497,0.1519990251055282
10,2020-02-05,Labor,0.505,0.149710704897623
11,2020-02-05,Coalition,0.494,0.149710704897623
12,2020-02-12,Labor,0.504,0.149729909592211
13,2020-02-12,Coalition,0.497,0.149729909592211
14,2020-02-19,Labor,0.503,0.1446453853168372
15,2020-02-19,Coalition,0.496,0.1446453853168372
16,2020-02-26,Labor,0.505,0.1407650999479679
17,2020-02-26,Coalition,0.495,0.1407650999479679
18,2020-03-04,Labor,0.503,0.139835792777945
19,2020-03-04,Coalition,0.497,0.139835792777945
20,2020-03-11,Labor,0.502,0.1363123425527831
21,2020-03-11,Coalition,0.497,0.1363123425527831
22,2020-03-18,Labor,0.504,0.1340264663406105
23,2020-03-18,Coalition,0.495,0.1340264663406105
24,2020-03-25,Labor,0.503,0.1298603249449088
25,2020-03-25,Coalition,0.497,0.1298603249449088
26,2020-04-01,Labor,0.503,0.1255587174686621
27,2020-04-01,Coalition,0.496,0.1255587174686621
28,2020-04-08,Labor,0.504,0.1221916635422247
29,2020-04-08,Coalition,0.496,0.1221916635422247
30,2020-04-15,Labor,0.504,0.1216676540743592
31,2020-04-15,Coalition,0.496,0.1216676540743592
32,2020-04-22,Labor,0.503,0.1202465284485673
33,2020-04-22,Coalition,0.497,0.1202465284485673
34,2020-04-29,Labor,0.504,0.1171456566959874
35,2020-04-29,Coalition,0.496,0.1171456566959874
36,2020-05-06,Labor,0.503,0.1128925676565651
37,2020-05-06,Coalition,0.497,0.1128925676565651
38,2020-05-13,Labor,0.503,0.1096328112606942
39,2020-05-13,Coalition,0.497,0.1096328112606942
40,2020-05-20,Labor,0.504,0.106755078076978
41,2020-05-20,Coalition,0.496,0.106755078076978
42,2020-05-27,Labor,0.503,0.1038248807123836
43,2020-05-27,Coalition,0.497,0.1038248807123836
44,2020-06-03,Labor,0.503,0.1018455924852302
45,2020-06-03,Coalition,0.497,0.1018455924852302
46,2020-06-10,Labor,0.504,0.0982564248829763
47,2020-06-10,Coalition,0.496,0.0982564248829763
48,2020-06-17,Labor,0.504,0.096784640624324
49,2020-06-17,Coalition,0.496,0.096784640624324
50,2020-06-24,Labor,0.503,0.0938278500478608
51,2020-06-24,Coalition,0.497,0.0938278500478608
52,2020-07-01,Labor,0.502,0.0916439399228722
53,2020-07-01,Coalition,0.497,0.0916439399228722
54,2020-07-08,Labor,0.504,0.0892331526704659
55,2020-07-08,Coalition,0.496,0.0892331526704659
56,2020-07-15,Labor,0.503,0.0866996322087886
57,2020-07-15,Coalition,0.497,0.0866996322087886
58,2020-07-22,Labor,0.502,0.084541280434138
59,2020-07-22,Coalition,0.497,0.084541280434138
60,2020-07-29,Labor,0.504,0.0804148180689463
61,2020-07-29,Coalition,0.496,0.0804148180689463
62,2020-08-05,Labor,0.503,0.0806973419676753
63,2020-08-05,Coalition,0.497,0.0806973419676753
64,2020-08-12,Labor,0.503,0.0771241633668321
65,2020-08-12,Coalition,0.497,0.0771241633668321
66,2020-08-19,Labor,0.502,0.0741875572880089
67,2020-08-19,Coalition,0.498,0.0741875572880089
68,2020-08-26,Labor,0.503,0.0719622922262847
69,2020-08-26,Coalition,0.496,0.0719622922262847
70,2020-09-02,Labor,0.503,0.0706083032826751
71,2020-09-02,Coalition,0.497,0.0706083032826751
72,2020-09-09,Labor,0.502,0.0682801412978633
73,2020-09-09,Coalition,0.497,0.0682801412978633
74,2020-09-16,Labor,0.503,0.0661286632420635
